## time(fs)    Temp(current)       Temp(thermostat)
       0.1000000000     260.0176195137       0.0000000000
       0.2000000000     261.6405365345       0.0000000000
       0.3000000000     263.5433633237       0.0000000000
       0.4000000000     265.8380048623       0.0000000000
       0.5000000000     268.3509052578       0.0000000000
       0.6000000000     270.9067734404       0.0000000000
       0.7000000000     273.4669521059       0.0000000000
       0.8000000000     275.9947243062       0.0000000000
       0.9000000000     278.4552006031       0.0000000000
       1.0000000000     280.8153966099       0.0000000000
       1.1000000000     283.0442590303       0.0000000000
       1.2000000000     285.1126947056       0.0000000000
       1.3000000000     286.9935821241       0.0000000000
       1.4000000000     288.6617899180       0.0000000000
       1.5000000000     290.0942171788       0.0000000000
       1.6000000000     291.2698415732       0.0000000000
       1.7000000000     292.1698151442       0.0000000000
       1.8000000000     292.7775893659       0.0000000000
       1.9000000000     293.0790826904       0.0000000000
       2.0000000000     293.0628897263       0.0000000000
       2.1000000000     292.7205290149       0.0000000000
       2.2000000000     292.0467290523       0.0000000000
       2.3000000000     291.0397324904       0.0000000000
       2.4000000000     289.7016221385       0.0000000000
       2.5000000000     288.0386617145       0.0000000000
       2.6000000000     286.0616166568       0.0000000000
       2.7000000000     283.7860530717       0.0000000000
       2.8000000000     281.2325945789       0.0000000000
       2.9000000000     278.4271187529       0.0000000000
       3.0000000000     275.4008745409       0.0000000000
       3.1000000000     272.1905022019       0.0000000000
       3.2000000000     268.8379403256       0.0000000000
       3.3000000000     265.3902037967       0.0000000000
       3.4000000000     261.8990211599       0.0000000000
       3.5000000000     258.4203240694       0.0000000000
       3.6000000000     255.0135838944       0.0000000000
       3.7000000000     251.7409970347       0.0000000000
       3.8000000000     248.6665264184       0.0000000000
       3.9000000000     245.8548115871       0.0000000000
       4.0000000000     243.3699655983       0.0000000000
       4.1000000000     241.2742842989       0.0000000000
       4.2000000000     239.6268972169       0.0000000000
       4.3000000000     238.4823948087       0.0000000000
       4.4000000000     237.8894680479       0.0000000000
       4.5000000000     237.8896030975       0.0000000000
       4.6000000000     238.5158704413       0.0000000000
       4.7000000000     239.7918496659       0.0000000000
       4.8000000000     241.7307253424       0.0000000000
       4.9000000000     244.3345854588       0.0000000000
       5.0000000000     247.5939560274       0.0000000000
       5.1000000000     251.4875407171       0.0000000000
       5.2000000000     255.9824360921       0.0000000000
       5.3000000000     261.0343569721       0.0000000000
       5.4000000000     266.5881488892       0.0000000000
       5.5000000000     272.5788146615       0.0000000000
       5.6000000000     278.9325578939       0.0000000000
       5.7000000000     285.5680681441       0.0000000000
       5.8000000000     292.3979908732       0.0000000000
       5.9000000000     299.3305646281       0.0000000000
       6.0000000000     306.2713671636       0.0000000000
       6.1000000000     313.1251134244       0.0000000000
       6.2000000000     319.7974818718       0.0000000000
       6.3000000000     326.1969035220       0.0000000000
       6.4000000000     332.2362860323       0.0000000000
       6.5000000000     337.8346419293       0.0000000000
       6.6000000000     342.9185775980       0.0000000000
       6.7000000000     347.4236238362       0.0000000000
       6.8000000000     351.2953775451       0.0000000000
