## time(fs)    Temp(current)       Temp(thermostat)
       0.5000000000     195.0111462313     300.0000000000
       1.0000000000     196.9386003531     300.0000000000
       1.5000000000     215.9345165993     300.0000000000
       2.0000000000     222.6015703862     300.0000000000
       2.5000000000     207.0800253808     300.0000000000
       3.0000000000     175.6696577007     300.0000000000
       3.5000000000     158.9706501194     300.0000000000
       4.0000000000     139.5629294148     300.0000000000
       4.5000000000     133.9935879989     300.0000000000
       5.0000000000     157.3807375462     300.0000000000
       5.5000000000     174.5903099433     300.0000000000
       6.0000000000     210.6945923507     300.0000000000
       6.5000000000     237.9702779535     300.0000000000
       7.0000000000     242.2303134649     300.0000000000
       7.5000000000     229.1695253609     300.0000000000
       8.0000000000     225.6338786393     300.0000000000
       8.5000000000     193.3554670978     300.0000000000
       9.0000000000     170.2335657527     300.0000000000
       9.5000000000     163.7020010066     300.0000000000
      10.0000000000     163.4817881419     300.0000000000
      10.5000000000     184.7803389166     300.0000000000
      11.0000000000     194.3300911293     300.0000000000
      11.5000000000     209.0518080479     300.0000000000
      12.0000000000     220.3121344505     300.0000000000
      12.5000000000     226.2644812591     300.0000000000
      13.0000000000     230.4195157896     300.0000000000
      13.5000000000     213.0892148062     300.0000000000
      14.0000000000     189.5892296608     300.0000000000
      14.5000000000     175.5563990394     300.0000000000
      15.0000000000     193.7285153785     300.0000000000
      15.5000000000     195.9308625684     300.0000000000
      16.0000000000     205.3905395365     300.0000000000
      16.5000000000     201.0709771848     300.0000000000
      17.0000000000     233.7775919151     300.0000000000
      17.5000000000     241.1067611430     300.0000000000
      18.0000000000     275.3693005569     300.0000000000
      18.5000000000     255.1609870748     300.0000000000
      19.0000000000     237.6178923628     300.0000000000
      19.5000000000     231.1950359515     300.0000000000
      20.0000000000     219.0582787166     300.0000000000
