## time(fs)    Temp(current)       Temp(thermostat)
       0.5000000000     218.1964849330     300.0000000000
       1.0000000000     210.3557037792     300.0000000000
       1.5000000000     227.8667550459     300.0000000000
       2.0000000000     225.7543489329     300.0000000000
       2.5000000000     209.9411301498     300.0000000000
       3.0000000000     176.6782939091     300.0000000000
       3.5000000000     157.2771095778     300.0000000000
       4.0000000000     127.8829811860     300.0000000000
       4.5000000000     127.4523561584     300.0000000000
       5.0000000000     157.9356542966     300.0000000000
       5.5000000000     171.9230859231     300.0000000000
       6.0000000000     211.0983397816     300.0000000000
       6.5000000000     241.7182616054     300.0000000000
       7.0000000000     240.0126909139     300.0000000000
       7.5000000000     221.2950354792     300.0000000000
       8.0000000000     224.8732237654     300.0000000000
       8.5000000000     193.0297017822     300.0000000000
       9.0000000000     167.9140327449     300.0000000000
       9.5000000000     148.5662300202     300.0000000000
      10.0000000000     147.9968306978     300.0000000000
      10.5000000000     167.0593836922     300.0000000000
      11.0000000000     176.1526043721     300.0000000000
      11.5000000000     204.3384002786     300.0000000000
      12.0000000000     219.2102889280     300.0000000000
      12.5000000000     230.7840555351     300.0000000000
      13.0000000000     239.8407765138     300.0000000000
      13.5000000000     222.2855794644     300.0000000000
      14.0000000000     195.4989129974     300.0000000000
      14.5000000000     186.6791820743     300.0000000000
      15.0000000000     208.2047712708     300.0000000000
      15.5000000000     219.6185602451     300.0000000000
      16.0000000000     233.8980051951     300.0000000000
      16.5000000000     231.5897155499     300.0000000000
      17.0000000000     266.7871134389     300.0000000000
      17.5000000000     261.0865245378     300.0000000000
      18.0000000000     282.2338919031     300.0000000000
      18.5000000000     254.7487918011     300.0000000000
      19.0000000000     229.2167196052     300.0000000000
      19.5000000000     216.0946693421     300.0000000000
      20.0000000000     197.2561121557     300.0000000000
