## time(fs)    Temp(current)       Temp(thermostat)
       0.0500000000     259.2650675183       0.0000000000
       0.1000000000     260.0165199492       0.0000000000
       0.1500000000     260.8098449740       0.0000000000
       0.2000000000     261.6398731092       0.0000000000
       0.2500000000     262.5026012169       0.0000000000
       0.3000000000     263.4220593491       0.0000000000
       0.3500000000     264.3648724649       0.0000000000
       0.4000000000     265.2927056381       0.0000000000
       0.4500000000     266.2269565275       0.0000000000
       0.5000000000     267.1645422492       0.0000000000
       0.5500000000     268.1012436193       0.0000000000
       0.6000000000     269.0326597138       0.0000000000
       0.6500000000     269.9543873531       0.0000000000
       0.7000000000     270.8620689448       0.0000000000
       0.7500000000     271.7514517985       0.0000000000
       0.8000000000     272.6183965669       0.0000000000
       0.8500000000     273.4589200207       0.0000000000
       0.9000000000     274.2691227075       0.0000000000
       0.9500000000     275.0452701873       0.0000000000
       1.0000000000     275.7837750040       0.0000000000
       1.0500000000     276.4811951684       0.0000000000
       1.1000000000     277.1342395060       0.0000000000
       1.1500000000     277.7397654129       0.0000000000
       1.2000000000     278.2947817328       0.0000000000
       1.2500000000     278.7964489516       0.0000000000
       1.3000000000     279.2420759784       0.0000000000
       1.3500000000     279.6291233724       0.0000000000
       1.4000000000     279.9551983301       0.0000000000
       1.4500000000     280.2180641812       0.0000000000
       1.5000000000     280.4156457541       0.0000000000
       1.5500000000     280.5460058514       0.0000000000
       1.6000000000     280.6073564037       0.0000000000
       1.6500000000     280.5980816953       0.0000000000
       1.7000000000     280.5167138180       0.0000000000
       1.7500000000     280.3619438259       0.0000000000
       1.8000000000     280.1326245506       0.0000000000
       1.8500000000     279.8277739749       0.0000000000
       1.9000000000     279.4465791203       0.0000000000
       1.9500000000     278.9884005133       0.0000000000
       2.0000000000     278.4527772996       0.0000000000
       2.0500000000     277.8394327838       0.0000000000
       2.1000000000     277.1482805662       0.0000000000
       2.1500000000     276.3794311662       0.0000000000
       2.2000000000     275.5331909855       0.0000000000
       2.2500000000     274.6100863224       0.0000000000
       2.3000000000     273.6108704775       0.0000000000
       2.3500000000     272.5365155194       0.0000000000
       2.4000000000     271.3882291329       0.0000000000
       2.4500000000     270.1674626763       0.0000000000
       2.5000000000     268.8759192804       0.0000000000
       2.5500000000     267.5155620933       0.0000000000
       2.6000000000     266.0886218985       0.0000000000
       2.6500000000     264.5976029856       0.0000000000
       2.7000000000     263.0452918005       0.0000000000
       2.7500000000     261.4347654134       0.0000000000
       2.8000000000     259.7693940280       0.0000000000
       2.8500000000     258.0528479514       0.0000000000
       2.9000000000     256.2890953957       0.0000000000
       2.9500000000     254.4824019663       0.0000000000
       3.0000000000     252.6373405277       0.0000000000
       3.0500000000     250.7587887648       0.0000000000
       3.1000000000     248.8519184501       0.0000000000
       3.1500000000     246.9221976887       0.0000000000
       3.2000000000     244.9753875537       0.0000000000
       3.2500000000     243.0175260532       0.0000000000
       3.3000000000     241.0549191690       0.0000000000
       3.3500000000     239.0941290311       0.0000000000
       3.4000000000     237.1414058133       0.0000000000
       3.4500000000     235.2037901264       0.0000000000
       3.5000000000     233.2890732012       0.0000000000
       3.5500000000     231.4046665258       0.0000000000
       3.6000000000     229.5581307148       0.0000000000
       3.6500000000     227.7571654789       0.0000000000
       3.7000000000     226.0101261347       0.0000000000
       3.7500000000     224.3248737688       0.0000000000
       3.8000000000     222.7087637095       0.0000000000
       3.8500000000     221.1696970503       0.0000000000
       3.9000000000     219.7154217889       0.0000000000
       3.9500000000     218.3538719387       0.0000000000
       4.0000000000     217.0923036125       0.0000000000
       4.0500000000     215.9386874512       0.0000000000
       4.1000000000     214.9003746565       0.0000000000
       4.1500000000     213.9839402470       0.0000000000
       4.2000000000     213.1967744649       0.0000000000
       4.2500000000     212.5453851171       0.0000000000
       4.3000000000     212.0359272737       0.0000000000
       4.3500000000     211.6741565438       0.0000000000
       4.4000000000     211.4653861731       0.0000000000
