  1       0.0000000000       0.0000000000       0.0000000000       1.0000000000       0.0000000000       1.0000000000
  1       0.0500000000       0.0000000000       0.0000003802       0.9999292821       0.0000703377       1.0000000000
  1       0.1000000000       0.0000000002       0.0000015138       0.9996575925       0.0003408935       1.0000000000
  1       0.1500000000       0.0000000005       0.0000033788       0.9990453789       0.0009512418       1.0000000000
  1       0.2000000000       0.0000000012       0.0000059334       0.9979338837       0.0020601817       1.0000000000
  1       0.2500000000       0.0000000028       0.0000091007       0.9973595409       0.0026313556       1.0000000000
  1       0.3000000000       0.0000000047       0.0000126985       0.2541543587       0.7458292788       0.9999963407
  1       0.3500000000       0.0000000015       0.0000168216       0.3526426286       0.6473368383       0.9999962900
  1       0.4000000000       0.0000000197       0.0000215053       0.4508450029       0.5491334721       1.0000000000
  1       0.4500000000       0.0000000617       0.0000265636       0.4958837030       0.5040896717       1.0000000000
  1       0.5000000000       0.0000001267       0.0000319514       0.5252930316       0.4746748903       1.0000000000
  1       0.5500000000       0.0000002130       0.0000376098       0.5472991196       0.4526630575       1.0000000000
  1       0.6000000000       0.0000003180       0.0000434743       0.5649719249       0.4349842828       1.0000000000
  1       0.6500000000       0.0000004386       0.0000494759       0.5797825645       0.4201675210       1.0000000000
  1       0.7000000000       0.0000005714       0.0000555427       0.5925478418       0.4073960440       1.0000000000
  1       0.7500000000       0.0000007127       0.0000616011       0.6037673069       0.3961703792       1.0000000000
  1       0.8000000000       0.0000008587       0.0000675765       0.6137709101       0.3861606546       1.0000000000
  1       0.8500000000       0.0000010056       0.0000733948       0.6227883904       0.3771372093       1.0000000000
  1       0.9000000000       0.0000011498       0.0000789830       0.6309850520       0.3689348153       1.0000000000
  1       0.9500000000       0.0000012878       0.0000842706       0.6384848749       0.3614295667       1.0000000000
  1       1.0000000000       0.0000014165       0.0000891912       0.6453795546       0.3545298377       1.0000000000
  2       1.0500000000       0.0000015335       0.0000936821       0.6517466384       0.3481581460       1.0000000000
  2       1.1000000000       0.0000016364       0.0000976777       0.6576159277       0.3422847579       0.9999999997
  2       1.1500000000       0.0000017240       0.0001011165       0.6629676143       0.3369295446       0.9999999994
  2       1.2000000000       0.0000017949       0.0001039581       0.6678228119       0.3320714344       0.9999999994
  2       1.2500000000       0.0000018490       0.0001061789       0.6722377538       0.3276542179       0.9999999996
  2       1.3000000000       0.0000018864       0.0001077635       0.6762590648       0.3236312847       0.9999999994
  2       1.3500000000       0.0000019080       0.0001087051       0.6799257051       0.3199636812       0.9999999995
  2       1.4000000000       0.0000019155       0.0001090047       0.6832714577       0.3166176240       1.0000000020
  2       1.4500000000       0.0000019111       0.0001086714       0.6863257869       0.3135636300       0.9999999993
  2       1.5000000000       0.0000018973       0.0001077214       0.6891141744       0.3107762083       1.0000000013
  2       1.5500000000       0.0000018773       0.0001061775       0.6916591415       0.3082328016       0.9999999978
  2       1.6000000000       0.0000018548       0.0001040688       0.6939807326       0.3059133438       1.0000000000
  2       1.6500000000       0.0000018334       0.0001014297       0.6960965813       0.3038001570       1.0000000014
  2       1.7000000000       0.0000018170       0.0000982995       0.6980221266       0.3018777573       1.0000000005
  2       1.7500000000       0.0000018098       0.0000947211       0.6997717283       0.3001317434       1.0000000026
  2       1.8000000000       0.0000018155       0.0000907408       0.7013583318       0.2985491132       1.0000000013
