## time(fs)    Temp(current)       Temp(thermostat)
       0.0500000000     259.2659457383       0.0000000000
       0.1000000000     260.0192073757       0.0000000000
       0.1500000000     260.8144062142       0.0000000000
       0.2000000000     261.6463472924       0.0000000000
       0.2500000000     262.5110539701       0.0000000000
       0.3000000000     263.4328913259       0.0000000000
       0.3500000000     264.4526414346       0.0000000000
       0.4000000000     265.5463606096       0.0000000000
       0.4500000000     266.6709304454       0.0000000000
       0.5000000000     267.8159915002       0.0000000000
       0.5500000000     268.9746976798       0.0000000000
       0.6000000000     270.1411342302       0.0000000000
       0.6500000000     271.3098429226       0.0000000000
       0.7000000000     272.4756584858       0.0000000000
       0.7500000000     273.6336393186       0.0000000000
       0.8000000000     274.7790414881       0.0000000000
       0.8500000000     275.9072947827       0.0000000000
       0.9000000000     277.0139825503       0.0000000000
       0.9500000000     278.0948453002       0.0000000000
       1.0000000000     279.1457775323       0.0000000000
       1.0500000000     280.0108793381       0.0000000000
       1.1000000000     280.6798742323       0.0000000000
       1.1500000000     281.2981366493       0.0000000000
       1.2000000000     281.8625428831       0.0000000000
       1.2500000000     282.3701350450       0.0000000000
       1.3000000000     282.8181294352       0.0000000000
       1.3500000000     283.2039235839       0.0000000000
       1.4000000000     283.5250828567       0.0000000000
       1.4500000000     283.7793419254       0.0000000000
       1.5000000000     283.9646193230       0.0000000000
       1.5500000000     284.0790125384       0.0000000000
       1.6000000000     284.1207843861       0.0000000000
       1.6500000000     284.0883725347       0.0000000000
       1.7000000000     283.9803882174       0.0000000000
       1.7500000000     283.7956179423       0.0000000000
       1.8000000000     283.5330232674       0.0000000000
       1.8500000000     283.1917442716       0.0000000000
       1.9000000000     282.7711014544       0.0000000000
       1.9500000000     282.2705979524       0.0000000000
       2.0000000000     281.6899235851       0.0000000000
       2.0500000000     281.0289562145       0.0000000000
       2.1000000000     280.2877688665       0.0000000000
       2.1500000000     279.4666318951       0.0000000000
       2.2000000000     278.5660177603       0.0000000000
       2.2500000000     277.5866186196       0.0000000000
       2.3000000000     276.5293397340       0.0000000000
       2.3500000000     275.3953131044       0.0000000000
       2.4000000000     274.1859002247       0.0000000000
       2.4500000000     272.9027071081       0.0000000000
       2.5000000000     271.5475874287       0.0000000000
       2.5500000000     270.1226499846       0.0000000000
       2.6000000000     268.6302689558       0.0000000000
       2.6500000000     267.0730891739       0.0000000000
       2.7000000000     265.4540324928       0.0000000000
       2.7500000000     263.7763126916       0.0000000000
       2.8000000000     262.0434442715       0.0000000000
       2.8500000000     260.2592256896       0.0000000000
       2.9000000000     258.4277441159       0.0000000000
       2.9500000000     256.5533955477       0.0000000000
       3.0000000000     254.6408905398       0.0000000000
