  1       0.0000000000       1.0000000000       0.0000000000
  1       0.0500000000       0.9998315874      -0.0183520234
  1       0.1000000000       0.9984871237      -0.0549860333
  1       0.1500000000       0.9958092277      -0.0914548086
  1       0.2000000000       0.9918119294      -0.1277070738
  1       0.2500000000       0.9865115447      -0.1636916987
  1       0.3000000000       0.9799288678      -0.1993566486
  1       0.3500000000       0.9720843156      -0.2346475072
  1       0.4000000000       0.9630008575      -0.2695119993
  1       0.4500000000       0.9527070286      -0.3039024300
  1       0.5000000000       0.9412307478      -0.3377751453
  1       0.5500000000       0.9286010240      -0.3710896221
  1       0.6000000000       0.9148481241      -0.4038072301
  1       0.6500000000       0.9000030656      -0.4358920179
  1       0.7000000000       0.8840971936      -0.4673109474
  1       0.7500000000       0.8671632135      -0.4980314553
  1       0.8000000000       0.8492340684      -0.5280235472
  1       0.8500000000       0.8303421286      -0.5572605483
  1       0.9000000000       0.8105213251      -0.5857154180
  1       0.9500000000       0.7898055312      -0.6133633444
  1       1.0000000000       0.7682275638      -0.6401826142
  2       1.0500000000       0.4441562530      -0.3966777623       0.5991909956      -0.5351163387
  2       1.1000000000       0.4303248773      -0.4116421304       0.5805583850      -0.5552752353
  2       1.1500000000       0.4160227488      -0.4260938059       0.5613196752      -0.5747144751
  2       1.2000000000       0.4012673331      -0.4400222948       0.5415008745      -0.5934214868
  2       1.2500000000       0.3860756708      -0.4534177837       0.5211286061      -0.6113838291
  2       1.3000000000       0.3704653478      -0.4662702599       0.5002289687      -0.6285902636
  2       1.3500000000       0.3544525873      -0.4785710896       0.4788274791      -0.6450306300
  2       1.4000000000       0.3380540831      -0.4903114005       0.4569489872      -0.6606957511
  2       1.4500000000       0.3212863144      -0.5014826620       0.4346190450      -0.6755764049
  2       1.5000000000       0.3041643055      -0.5120773756       0.4118626350      -0.6896642582
  2       1.5500000000       0.2867047395      -0.5220870518       0.3887027254      -0.7029525499
  2       1.6000000000       0.2689230152      -0.5315040756       0.3651616286      -0.7154349710
  2       1.6500000000       0.2508342092      -0.5403209904       0.3412637416      -0.7271042887
  2       1.7000000000       0.2324542224      -0.5485299488       0.3170315841      -0.7379545015
  2       1.7500000000       0.2137988307      -0.5561232436       0.2924871218      -0.7479799590
  2       1.8000000000       0.1948826971      -0.5630936192       0.2676518132      -0.7571752678
  2       1.8500000000       0.1757205164      -0.5694336924       0.2425482362      -0.7655347019
  2       1.9000000000       0.1563278300      -0.5751357309       0.2171985080      -0.7730528599
  2       1.9500000000       0.1367201655      -0.5801919993       0.1916228303      -0.7797249537
  2       2.0000000000       0.1169133091      -0.5845946703       0.1658426048      -0.7855458157
  2       2.0500000000       0.0969232605      -0.5883358537       0.1398776531      -0.7905106088
  2       2.1000000000       0.0767663238      -0.5914075789       0.1137492409      -0.7946141110
  2       2.1500000000       0.0564580389      -0.5938019213       0.0874802411      -0.7978509493
  2       2.2000000000       0.0360142484      -0.5955107463       0.0610918918      -0.8002160765
  2       2.2500000000       0.0154534369      -0.5965256692       0.0346039665      -0.8017044919
  2       2.3000000000      -0.0052063376      -0.5968384035       0.0080381626      -0.8023109145
  2       2.3500000000      -0.0259473749      -0.5964406450      -0.0185835394      -0.8020300545
  2       2.4000000000      -0.0467501288      -0.5953240958      -0.0452386597      -0.8008566104
  2       2.4500000000      -0.0675955805      -0.5934804555      -0.0719041156      -0.7987853308
  2       2.5000000000      -0.0884639158      -0.5909014319      -0.0985577196      -0.7958108607
  2       2.5500000000      -0.1093329975      -0.5875790816      -0.1251750876      -0.7919280317
  2       2.6000000000      -0.1301808840      -0.5835055687      -0.1517311137      -0.7871318715
  2       2.6500000000      -0.1509845570      -0.5786733693      -0.1781997076      -0.7814177305
  2       2.7000000000      -0.1717196532      -0.5730754360      -0.2045550831      -0.7747810321
  2       2.7500000000      -0.1923617835      -0.5667049041      -0.2307702376      -0.7672175948
  2       2.8000000000      -0.2128843268      -0.5595558192      -0.2568171611      -0.7587236824
  2       2.8500000000      -0.2332593816      -0.5516230683      -0.2826682902      -0.7492955620
  2       2.9000000000      -0.2534583780      -0.5429022465      -0.3082913532      -0.7389314678
  2       2.9500000000      -0.2734529552      -0.5333892387      -0.3336557323      -0.7276295022
  2       3.0000000000      -0.2932132231      -0.5230810211      -0.3587294526      -0.7153887439
  2       3.0500000000      -0.3127065854      -0.5119765887      -0.3834789472      -0.7022095364
  2       3.1000000000      -0.3319002821      -0.5000758472      -0.4078706491      -0.6880928136
  2       3.1500000000      -0.3507613057      -0.4873796120      -0.4318681365      -0.6730418269
  2       3.2000000000      -0.3692552539      -0.4738904690      -0.4554348606      -0.6570608840
  2       3.2500000000      -0.3873463073      -0.4596130829      -0.4785328304      -0.6401562879
  2       3.3000000000      -0.4049977345      -0.4445541475      -0.5011240872      -0.6223355085
  2       3.3500000000      -0.4221735531      -0.4287210310      -0.5231705167      -0.6036073111
  2       3.4000000000      -0.4388357496      -0.4121244371      -0.5446315848      -0.5839838894
  2       3.4500000000      -0.4549456813      -0.3947776319      -0.5654669183      -0.5634790986
  2       3.5000000000      -0.4704656165      -0.3766949514      -0.5856352791      -0.5421096218
  2       3.5500000000      -0.4853572573      -0.3578935078      -0.6050957613      -0.5198940886
  2       3.6000000000      -0.4995821253      -0.3383932787      -0.6238078759      -0.4968530097
  2       3.6500000000      -0.5131016517      -0.3182174149      -0.6417298375      -0.4730112586
  2       3.7000000000      -0.5258781366      -0.2973912737      -0.6588207946      -0.4483959113
  2       3.7500000000      -0.5378748145      -0.2759424893      -0.6750408915      -0.4230362924
  2       3.8000000000      -0.5490556117      -0.2539018115      -0.6903506022      -0.3969653057
  2       3.8500000000      -0.5593858792      -0.2313021496      -0.7047119033      -0.3702180626
  2       3.9000000000      -0.5688320135      -0.2081798461      -0.7180877424      -0.3428331974
  2       3.9500000000      -0.5773620511      -0.1845742699      -0.7304424413      -0.3148527839
  2       4.0000000000      -0.5849462879      -0.1605265414      -0.7417431820      -0.2863195491
  2       4.0500000000      -0.5915571660      -0.1360801050      -0.7519583202      -0.2572811714
  2       4.1000000000      -0.5971694322      -0.1112811547      -0.7610590178      -0.2277870961
  2       4.1500000000      -0.6017604523      -0.0861783868      -0.7690193426      -0.1978884079
  2       4.2000000000      -0.6053104775      -0.0608232342      -0.7758157164      -0.1676406040
  2       4.2500000000      -0.6078030968      -0.0352680037      -0.7814283888      -0.1370987879
  2       4.3000000000      -0.6092252649      -0.0095647752      -0.7858407470      -0.1063206504
  2       4.3500000000      -0.6095672063       0.0162301651      -0.7890395330      -0.0753673880
  2       4.4000000000      -0.6088229298       0.0420605280      -0.7910155865      -0.0443004331
  2       4.4500000000      -0.6069901493       0.0678700300      -0.7917637786      -0.0131812995
  2       4.5000000000      -0.6040703687       0.0936017584      -0.7912829578       0.0179288578
  2       4.5500000000      -0.6000690305       0.1191984220      -0.7895759965       0.0489667493
  2       4.6000000000      -0.5949958443       0.1446016039      -0.7866500335       0.0798690614
  2       4.6500000000      -0.5888641242       0.1697555251      -0.7825165863       0.1105722842
  2       4.7000000000      -0.5816909433       0.1946053650      -0.7771912808       0.1410150428
  2       4.7500000000      -0.5734971518       0.2190973731      -0.7706938408       0.1711370034
  2       4.8000000000      -0.5643077072       0.2431782045      -0.7630484064       0.2008777013
  2       4.8500000000      -0.5541510983       0.2667968009      -0.7542822606       0.2301816461
  2       4.9000000000      -0.5430582520       0.2899062097      -0.7444267122       0.2589938453
  2       4.9500000000      -0.5310641781       0.3124598440      -0.7335171338       0.2872602984
  2       5.0000000000      -0.5182065986       0.3344143604      -0.7215915837       0.3149316478
  2       5.0500000000      -0.5045251623       0.3557304820      -0.7086909862       0.3419616810
  2       5.1000000000      -0.4900631607       0.3763701145      -0.6948594463       0.3683062936
  2       5.1500000000      -0.4748649723       0.3962999704      -0.6801433778       0.3939251855
  2       5.2000000000      -0.4589762988       0.4154905731      -0.6645910450       0.4187820514
  2       5.2500000000      -0.4424447984       0.4339152187      -0.6482529040       0.4428435773
  2       5.3000000000      -0.4253188457       0.4515511523      -0.6311806294       0.4660806548
  2       5.3500000000      -0.4076488174       0.4683780652      -0.6134263446       0.4884687831
  2       5.4000000000      -0.3894842295       0.4843805687      -0.5950423599       0.5099877923
  2       5.4500000000      -0.3708730218       0.4995480203      -0.5760818268       0.5306205553
  2       5.5000000000      -0.3518653486       0.5138711682      -0.5565991820       0.5503523752
  2       5.5500000000      -0.3325101621       0.5273447218      -0.5366469217       0.5691741033
  2       5.6000000000      -0.3128547849       0.5399671584      -0.5162761585       0.5870806913
  2       5.6500000000      -0.2929459294       0.5517396970      -0.4955384456       0.6040691286
  2       5.7000000000      -0.2728282024       0.5626668420      -0.4744844849       0.6201395171
  2       5.7500000000      -0.2525458937       0.5727551111      -0.4531613854       0.6352966952
