  2       1.0500000000  1  2  1  1       1.0000000000
  2       1.0500000000  1  2  1  2       0.0000000000
  2       1.0500000000  1  2  1  3       0.0000000000
  2       1.0500000000  1  2  1  4       0.0000000000
  2       1.0500000000  1  2  2  1       0.0000000000
  2       1.0500000000  1  2  2  2       1.0000000000
  2       1.0500000000  1  2  2  3       0.0000000000
  2       1.0500000000  1  2  2  4       0.0000000000
  2       1.0500000000  1  2  3  1       0.0000000000
  2       1.0500000000  1  2  3  2       0.0000000000
  2       1.0500000000  1  2  3  3       1.0000000000
  2       1.0500000000  1  2  3  4       0.0000000000
  2       1.0500000000  1  2  4  1       0.0000000000
  2       1.0500000000  1  2  4  2       0.0000000000
  2       1.0500000000  1  2  4  3       0.0000000000
  2       1.0500000000  1  2  4  4       1.0000000000
  2       1.1000000000  1  2  1  1       1.0000000000
  2       1.1000000000  1  2  1  2      -0.0000001397
  2       1.1000000000  1  2  1  3      -0.0000000649
  2       1.1000000000  1  2  1  4      -0.0000001252
  2       1.1000000000  1  2  2  1       0.0000001398
  2       1.1000000000  1  2  2  2       1.0000000000
  2       1.1000000000  1  2  2  3       0.0000011194
  2       1.1000000000  1  2  2  4       0.0000030074
  2       1.1000000000  1  2  3  1       0.0000000649
  2       1.1000000000  1  2  3  2      -0.0000011193
  2       1.1000000000  1  2  3  3       0.9999999996
  2       1.1000000000  1  2  3  4      -0.0000288550
  2       1.1000000000  1  2  4  1       0.0000001252
  2       1.1000000000  1  2  4  2      -0.0000030074
  2       1.1000000000  1  2  4  3       0.0000288550
  2       1.1000000000  1  2  4  4       0.9999999996
  2       1.1500000000  1  2  1  1       1.0000000000
  2       1.1500000000  1  2  1  2      -0.0000007219
  2       1.1500000000  1  2  1  3      -0.0000003294
  2       1.1500000000  1  2  1  4      -0.0000006120
  2       1.1500000000  1  2  2  1       0.0000007219
  2       1.1500000000  1  2  2  2       0.9999999999
  2       1.1500000000  1  2  2  3       0.0000055900
  2       1.1500000000  1  2  2  4       0.0000150782
  2       1.1500000000  1  2  3  1       0.0000003293
  2       1.1500000000  1  2  3  2      -0.0000055879
  2       1.1500000000  1  2  3  3       0.9999999902
  2       1.1500000000  1  2  3  4      -0.0001396060
  2       1.1500000000  1  2  4  1       0.0000006120
  2       1.1500000000  1  2  4  2      -0.0000150790
  2       1.1500000000  1  2  4  3       0.0001396060
  2       1.1500000000  1  2  4  4       0.9999999901
  2       1.2000000000  1  2  1  1       1.0000000000
  2       1.2000000000  1  2  1  2      -0.0000019106
  2       1.2000000000  1  2  1  3      -0.0000008737
  2       1.2000000000  1  2  1  4      -0.0000015700
  2       1.2000000000  1  2  2  1       0.0000019107
  2       1.2000000000  1  2  2  2       0.9999999991
  2       1.2000000000  1  2  2  3       0.0000146331
  2       1.2000000000  1  2  2  4       0.0000393247
  2       1.2000000000  1  2  3  1       0.0000008731
  2       1.2000000000  1  2  3  2      -0.0000146197
  2       1.2000000000  1  2  3  3       0.9999999420
  2       1.2000000000  1  2  3  4      -0.0003403532
  2       1.2000000000  1  2  4  1       0.0000015702
  2       1.2000000000  1  2  4  2      -0.0000393296
  2       1.2000000000  1  2  4  3       0.0003403526
  2       1.2000000000  1  2  4  4       0.9999999413
  2       1.2500000000  1  2  1  1       1.0000000000
  2       1.2500000000  1  2  1  2      -0.0000037055
  2       1.2500000000  1  2  1  3      -0.0000017185
  2       1.2500000000  1  2  1  4      -0.0000029944
  2       1.2500000000  1  2  2  1       0.0000037058
  2       1.2500000000  1  2  2  2       0.9999999967
  2       1.2500000000  1  2  2  3       0.0000284491
  2       1.2500000000  1  2  2  4       0.0000758962
  2       1.2500000000  1  2  3  1       0.0000017166
  2       1.2500000000  1  2  3  2      -0.0000284032
  2       1.2500000000  1  2  3  3       0.9999998170
  2       1.2500000000  1  2  3  4      -0.0006042359
  2       1.2500000000  1  2  4  1       0.0000029951
  2       1.2500000000  1  2  4  2      -0.0000759134
  2       1.2500000000  1  2  4  3       0.0006042337
  2       1.2500000000  1  2  4  4       0.9999998146
  2       1.3000000000  1  2  1  1       1.0000000000
  2       1.3000000000  1  2  1  2      -0.0000061321
  2       1.3000000000  1  2  1  3      -0.0000028861
  2       1.3000000000  1  2  1  4      -0.0000048694
  2       1.3000000000  1  2  2  1       0.0000061329
  2       1.3000000000  1  2  2  2       0.9999999911
  2       1.3000000000  1  2  2  3       0.0000472130
  2       1.3000000000  1  2  2  4       0.0001249224
  2       1.3000000000  1  2  3  1       0.0000028814
  2       1.3000000000  1  2  3  2      -0.0000470993
  2       1.3000000000  1  2  3  3       0.9999995847
  2       1.3000000000  1  2  3  4      -0.0009101546
  2       1.3000000000  1  2  4  1       0.0000048712
  2       1.3000000000  1  2  4  2      -0.0001249653
  2       1.3000000000  1  2  4  3       0.0009101487
  2       1.3000000000  1  2  4  4       0.9999995780
  2       1.3500000000  1  2  1  1       0.9999999999
  2       1.3500000000  1  2  1  2      -0.0000092258
  2       1.3500000000  1  2  1  3      -0.0000043963
  2       1.3500000000  1  2  1  4      -0.0000071814
  2       1.3500000000  1  2  2  1       0.0000092274
  2       1.3500000000  1  2  2  2       0.9999999800
  2       1.3500000000  1  2  2  3       0.0000710647
  2       1.3500000000  1  2  2  4       0.0001865409
  2       1.3500000000  1  2  3  1       0.0000043867
  2       1.3500000000  1  2  3  2      -0.0000708331
  2       1.3500000000  1  2  3  3       0.9999992272
  2       1.3500000000  1  2  3  4      -0.0012412012
  2       1.3500000000  1  2  4  1       0.0000071851
  2       1.3500000000  1  2  4  2      -0.0001866291
  2       1.3500000000  1  2  4  3       0.0012411879
  2       1.3500000000  1  2  4  4       0.9999992123
  2       1.4000000000  1  2  1  1       0.9999999998
  2       1.4000000000  1  2  1  2      -0.0000129904
  2       1.4000000000  1  2  1  3      -0.0000062761
  2       1.4000000000  1  2  1  4      -0.0000099201
  2       1.4000000000  1  2  2  1       0.0000129937
  2       1.4000000000  1  2  2  2       0.9999999609
  2       1.4000000000  1  2  2  3       0.0001001119
  2       1.4000000000  1  2  2  4       0.0002609452
  2       1.4000000000  1  2  3  1       0.0000062591
  2       1.4000000000  1  2  3  2      -0.0000996977
  2       1.4000000000  1  2  3  3       0.9999987355
  2       1.4000000000  1  2  3  4      -0.0015871198
  2       1.4000000000  1  2  4  1       0.0000099267
  2       1.4000000000  1  2  4  2      -0.0002611039
  2       1.4000000000  1  2  4  3       0.0015870937
  2       1.4000000000  1  2  4  4       0.9999987064
  2       1.4500000000  1  2  1  1       0.9999999997
  2       1.4500000000  1  2  1  2      -0.0000174518
  2       1.4500000000  1  2  1  3      -0.0000085557
  2       1.4500000000  1  2  1  4      -0.0000130584
  2       1.4500000000  1  2  2  1       0.0000174575
  2       1.4500000000  1  2  2  2       0.9999999302
  2       1.4500000000  1  2  2  3       0.0001344519
  2       1.4500000000  1  2  2  4       0.0003482957
  2       1.4500000000  1  2  3  1       0.0000085280
  2       1.4500000000  1  2  3  2      -0.0001337763
  2       1.4500000000  1  2  3  3       0.9999981102
  2       1.4500000000  1  2  3  4      -0.0019395047
  2       1.4500000000  1  2  4  1       0.0000130689
  2       1.4500000000  1  2  4  2      -0.0003485560
  2       1.4500000000  1  2  4  3       0.0019394578
  2       1.4500000000  1  2  4  4       0.9999980584
  2       1.5000000000  1  2  1  1       0.9999999995
  2       1.5000000000  1  2  1  2      -0.0000226382
  2       1.5000000000  1  2  1  3      -0.0000112607
  2       1.5000000000  1  2  1  4      -0.0000165789
  2       1.5000000000  1  2  2  1       0.0000226476
  2       1.5000000000  1  2  2  2       0.9999998839
  2       1.5000000000  1  2  2  3       0.0001741593
  2       1.5000000000  1  2  2  4       0.0004487545
  2       1.5000000000  1  2  3  1       0.0000112188
  2       1.5000000000  1  2  3  2      -0.0001731313
  2       1.5000000000  1  2  3  3       0.9999973620
  2       1.5000000000  1  2  3  4      -0.0022904108
  2       1.5000000000  1  2  4  1       0.0000165944
  2       1.5000000000  1  2  4  2      -0.0004491526
  2       1.5000000000  1  2  4  3       0.0022903327
  2       1.5000000000  1  2  4  4       0.9999972762
  2       1.5500000000  1  2  1  1       0.9999999993
  2       1.5500000000  1  2  1  2      -0.0000285584
  2       1.5500000000  1  2  1  3      -0.0000144177
  2       1.5500000000  1  2  1  4      -0.0000204559
  2       1.5500000000  1  2  2  1       0.0000285730
  2       1.5500000000  1  2  2  2       0.9999998173
  2       1.5500000000  1  2  2  3       0.0002192855
  2       1.5500000000  1  2  2  4       0.0005625097
  2       1.5500000000  1  2  3  1       0.0000143575
  2       1.5500000000  1  2  3  2      -0.0002178031
  2       1.5500000000  1  2  3  3       0.9999965053
  2       1.5500000000  1  2  3  4      -0.0026347193
  2       1.5500000000  1  2  4  1       0.0000204777
  2       1.5500000000  1  2  4  2      -0.0005630861
  2       1.5500000000  1  2  4  3       0.0026345961
  2       1.5500000000  1  2  4  4       0.9999963707
  2       1.6000000000  1  2  1  1       0.9999999989
  2       1.6000000000  1  2  1  2      -0.0000352246
  2       1.6000000000  1  2  1  3      -0.0000180625
  2       1.6000000000  1  2  1  4      -0.0000246607
  2       1.6000000000  1  2  2  1       0.0000352465
  2       1.6000000000  1  2  2  2       0.9999997251
  2       1.6000000000  1  2  2  3       0.0002698668
  2       1.6000000000  1  2  2  4       0.0006897588
  2       1.6000000000  1  2  3  1       0.0000179797
  2       1.6000000000  1  2  3  2      -0.0002678176
  2       1.6000000000  1  2  3  3       0.9999955529
  2       1.6000000000  1  2  3  4      -0.0029702011
  2       1.6000000000  1  2  4  1       0.0000246899
  2       1.6000000000  1  2  4  2      -0.0006905582
  2       1.6000000000  1  2  4  3       0.0029700151
  2       1.6000000000  1  2  4  4       0.9999953508
  2       1.6500000000  1  2  1  1       0.9999999984
  2       1.6500000000  1  2  1  2      -0.0000426615
  2       1.6500000000  1  2  1  3      -0.0000222348
  2       1.6500000000  1  2  1  4      -0.0000291656
  2       1.6500000000  1  2  2  1       0.0000426930
  2       1.6500000000  1  2  2  2       0.9999996010
  2       1.6500000000  1  2  2  3       0.0003259294
  2       1.6500000000  1  2  2  4       0.0008306748
  2       1.6500000000  1  2  3  1       0.0000221248
  2       1.6500000000  1  2  3  2      -0.0003231921
  2       1.6500000000  1  2  3  3       0.9999945212
  2       1.6500000000  1  2  3  4      -0.0032943228
  2       1.6500000000  1  2  4  1       0.0000292032
  2       1.6500000000  1  2  4  2      -0.0008317452
  2       1.6500000000  1  2  4  3       0.0032940524
  2       1.6500000000  1  2  4  4       0.9999942283
  2       1.7000000000  1  2  1  1       0.9999999978
  2       1.7000000000  1  2  1  2      -0.0000508958
  2       1.7000000000  1  2  1  3      -0.0000269689
  2       1.7000000000  1  2  1  4      -0.0000339438
  2       1.7000000000  1  2  2  1       0.0000509397
  2       1.7000000000  1  2  2  2       0.9999994381
  2       1.7000000000  1  2  2  3       0.0003874839
  2       1.7000000000  1  2  2  4       0.0009854164
  2       1.7000000000  1  2  3  1       0.0000268269
  2       1.7000000000  1  2  3  2      -0.0003839310
  2       1.7000000000  1  2  3  3       0.9999934296
  2       1.7000000000  1  2  3  4      -0.0036045195
  2       1.7000000000  1  2  4  1       0.0000339905
  2       1.7000000000  1  2  4  2      -0.0009868084
  2       1.7000000000  1  2  4  3       0.0036041382
  2       1.7000000000  1  2  4  4       0.9999930176
  2       1.7500000000  1  2  1  1       0.9999999969
  2       1.7500000000  1  2  1  2      -0.0000599384
  2       1.7500000000  1  2  1  3      -0.0000323044
  2       1.7500000000  1  2  1  4      -0.0000389700
  2       1.7500000000  1  2  2  1       0.0000599980
  2       1.7500000000  1  2  2  2       0.9999992289
  2       1.7500000000  1  2  2  3       0.0004545277
  2       1.7500000000  1  2  2  4       0.0011541665
  2       1.7500000000  1  2  3  1       0.0000321252
  2       1.7500000000  1  2  3  2      -0.0004500254
  2       1.7500000000  1  2  3  3       0.9999922939
  2       1.7500000000  1  2  3  4      -0.0038998228
  2       1.7500000000  1  2  4  1       0.0000390264
  2       1.7500000000  1  2  4  2      -0.0011559325
  2       1.7500000000  1  2  4  3       0.0038992992
  2       1.7500000000  1  2  4  4       0.9999917288
  2       1.8000000000  1  2  1  1       0.9999999959
  2       1.8000000000  1  2  1  2      -0.0000698013
  2       1.8000000000  1  2  1  3      -0.0000382845
