## time(fs)    Temp(current)       Temp(thermostat)
       0.1000000000     260.0150070503       0.0000000000
       0.2000000000     261.6327236663       0.0000000000
       0.3000000000     263.4804151604       0.0000000000
       0.4000000000     265.4638854784       0.0000000000
       0.5000000000     268.5529206999       0.0000000000
       0.6000000000     270.5304548971       0.0000000000
       0.7000000000     272.7618775307       0.0000000000
       0.8000000000     274.9644257762       0.0000000000
       0.9000000000     277.0991649339       0.0000000000
       1.0000000000     279.1326998451       0.0000000000
       1.1000000000     281.0350080036       0.0000000000
       1.2000000000     282.7809567867       0.0000000000
       1.3000000000     284.3452756078       0.0000000000
       1.4000000000     285.7024587095       0.0000000000
       1.5000000000     286.8312938803       0.0000000000
       1.6000000000     287.7125228798       0.0000000000
       1.7000000000     288.3288687279       0.0000000000
       1.8000000000     288.6651176529       0.0000000000
       1.9000000000     288.7082536169       0.0000000000
       2.0000000000     288.4476398572       0.0000000000
       2.1000000000     287.8752503569       0.0000000000
       2.2000000000     286.9859333636       0.0000000000
       2.3000000000     285.7777293046       0.0000000000
       2.4000000000     284.2521583700       0.0000000000
       2.5000000000     282.4146216746       0.0000000000
       2.6000000000     280.2747906074       0.0000000000
       2.7000000000     277.8468128632       0.0000000000
       2.8000000000     275.1496364707       0.0000000000
       2.9000000000     272.2073062490       0.0000000000
       3.0000000000     269.0491156117       0.0000000000
       3.1000000000     265.7096889917       0.0000000000
       3.2000000000     262.2289594595       0.0000000000
       3.3000000000     258.6520305642       0.0000000000
       3.4000000000     255.0289303471       0.0000000000
       3.5000000000     251.4141412247       0.0000000000
       3.6000000000     247.8660054234       0.0000000000
       3.7000000000     244.4460654504       0.0000000000
       3.8000000000     241.2160291983       0.0000000000
       3.9000000000     238.2409638405       0.0000000000
       4.0000000000     235.5882455180       0.0000000000
       4.1000000000     233.3220729277       0.0000000000
       4.2000000000     231.5041966156       0.0000000000
       4.3000000000     230.1925847896       0.0000000000
       4.4000000000     229.4396476026       0.0000000000
       4.5000000000     229.2917250645       0.0000000000
       4.6000000000     229.7877722356       0.0000000000
       4.7000000000     230.9573737626       0.0000000000
       4.8000000000     232.8201578688       0.0000000000
       4.9000000000     235.3849472168       0.0000000000
       5.0000000000     238.6494914139       0.0000000000
       5.1000000000     242.5991043580       0.0000000000
       5.2000000000     247.2071907000       0.0000000000
       5.3000000000     252.4391422409       0.0000000000
       5.4000000000     258.2457928010       0.0000000000
       5.5000000000     264.5641988563       0.0000000000
       5.6000000000     271.3247071241       0.0000000000
       5.7000000000     278.4492444130       0.0000000000
       5.8000000000     285.8526887431       0.0000000000
       5.9000000000     293.4443489708       0.0000000000
       6.0000000000     301.1296080881       0.0000000000
       6.1000000000     308.8116689320       0.0000000000
       6.2000000000     316.3935508393       0.0000000000
       6.3000000000     323.7798475004       0.0000000000
       6.4000000000     330.8784552641       0.0000000000
       6.5000000000     337.6023272803       0.0000000000
       6.6000000000     343.8710731453       0.0000000000
       6.7000000000     349.6124184955       0.0000000000
       6.8000000000     354.7634909602       0.0000000000
       6.9000000000     359.2719121393       0.0000000000
       7.0000000000     363.0966726407       0.0000000000
       7.1000000000     366.2087751367       0.0000000000
       7.2000000000     368.5916425417       0.0000000000
       7.3000000000     370.2412736456       0.0000000000
       7.4000000000     371.1661667552       0.0000000000
       7.5000000000     371.3869902274       0.0000000000
       7.6000000000     370.9360170238       0.0000000000
       7.7000000000     369.8563550187       0.0000000000
       7.8000000000     368.2009679409       0.0000000000
       7.9000000000     366.0315177985       0.0000000000
       8.0000000000     363.4170437935       0.0000000000
       8.1000000000     360.4325235293       0.0000000000
       8.2000000000     357.1573457775       0.0000000000
       8.3000000000     353.6737141584       0.0000000000
       8.4000000000     350.0650292562       0.0000000000
       8.5000000000     346.4142828319       0.0000000000
       8.6000000000     342.8025049371       0.0000000000
       8.7000000000     339.3072965586       0.0000000000
       8.8000000000     336.0014799617       0.0000000000
       8.9000000000     332.9518991812       0.0000000000
       9.0000000000     330.2183910088       0.0000000000
       9.1000000000     327.8529521497       0.0000000000
       9.2000000000     325.8991147090       0.0000000000
       9.3000000000     324.3915352931       0.0000000000
       9.4000000000     323.3557989877       0.0000000000
       9.5000000000     322.8084396332       0.0000000000
       9.6000000000     322.7571524120       0.0000000000
       9.7000000000     323.2011815684       0.0000000000
       9.8000000000     324.1318758448       0.0000000000
       9.9000000000     325.5333738823       0.0000000000
      10.0000000000     327.3833909587       0.0000000000
      10.1000000000     329.6540772313       0.0000000000
      10.2000000000     332.3129182182       0.0000000000
      10.3000000000     335.3236498732       0.0000000000
      10.4000000000     338.6471626544       0.0000000000
      10.5000000000     342.2423605708       0.0000000000
      10.6000000000     346.0669679572       0.0000000000
      10.7000000000     350.0782568458       0.0000000000
      10.8000000000     354.2336797465       0.0000000000
      10.9000000000     358.4914191797       0.0000000000
      11.0000000000     362.8108300493       0.0000000000
      11.1000000000     367.1527799770       0.0000000000
      11.2000000000     371.4798947747       0.0000000000
      11.3000000000     375.7567200649       0.0000000000
      11.4000000000     379.9498079113       0.0000000000
      11.5000000000     384.0277312143       0.0000000000
      11.6000000000     387.9610476291       0.0000000000
      11.7000000000     391.7222265341       0.0000000000
      11.8000000000     395.2855524022       0.0000000000
      11.9000000000     398.6270182500       0.0000000000
      12.0000000000     401.7242262151       0.0000000000
      12.1000000000     404.5563025798       0.0000000000
      12.2000000000     407.1038391936       0.0000000000
      12.3000000000     409.3488797841       0.0000000000
      12.4000000000     411.2748789028       0.0000000000
      12.5000000000     412.8669433248       0.0000000000
      12.6000000000     414.1119076543       0.0000000000
      12.7000000000     414.9983811459       0.0000000000
      12.8000000000     415.5171120015       0.0000000000
      12.9000000000     415.6612304793       0.0000000000
      13.0000000000     415.4266238588       0.0000000000
      13.1000000000     414.8122177707       0.0000000000
      13.2000000000     413.8203500351       0.0000000000
      13.3000000000     412.4572392870       0.0000000000
      13.4000000000     410.7333131247       0.0000000000
      13.5000000000     408.6635549217       0.0000000000
      13.6000000000     406.2678046792       0.0000000000
      13.7000000000     403.5709937915       0.0000000000
      13.8000000000     400.6032981759       0.0000000000
      13.9000000000     397.4001938538       0.0000000000
      14.0000000000     394.0023859903       0.0000000000
      14.1000000000     390.4555999089       0.0000000000
      14.2000000000     386.8102248815       0.0000000000
      14.3000000000     383.1208575953       0.0000000000
      14.4000000000     379.4455905355       0.0000000000
      14.5000000000     375.8451677810       0.0000000000
      14.6000000000     372.3820860934       0.0000000000
      14.7000000000     369.1194611583       0.0000000000
      14.8000000000     366.1197995821       0.0000000000
      14.9000000000     363.4437023708       0.0000000000
      15.0000000000     361.1484948478       0.0000000000
      15.1000000000     359.2868347721       0.0000000000
      15.2000000000     357.9053458194       0.0000000000
      15.3000000000     357.0433067962       0.0000000000
      15.4000000000     356.7314409828       0.0000000000
      15.5000000000     356.9908485205       0.0000000000
      15.6000000000     357.8321280178       0.0000000000
      15.7000000000     359.2547120305       0.0000000000
      15.8000000000     361.2464524868       0.0000000000
      15.9000000000     363.7834757175       0.0000000000
      16.0000000000     366.8303223357       0.0000000000
      16.1000000000     370.3403731963       0.0000000000
      16.2000000000     374.2565626968       0.0000000000
      16.3000000000     378.5123607809       0.0000000000
      16.4000000000     383.0330007820       0.0000000000
      16.5000000000     387.7369304754       0.0000000000
      16.6000000000     392.5374408178       0.0000000000
      16.7000000000     397.3444341256       0.0000000000
      16.8000000000     402.0662938498       0.0000000000
